frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
180,-0.06737664,-0.5900643,-0.14329317,-0.11441568,-0.17801589,0.08979153,-0.13315003,0.26868325,-0.024328027000000002,0.12392919999999999,0.27249807,-0.030542517,0.1431272,-0.15524665,0.12565547,0.11435774,-0.5604845,-0.12840743,-0.3499463,0.22056793,0.11387141,-0.28434795,0.44082057,-0.040403176,-0.1651116,0.7050935,0.023327927999999998,0.14510633,0.7106856,0.009062428,0.24607185,0.45211595,-0.0919842,0.3083938,0.22751956,0.04998672,-0.007528334,0.7764119,0.04908272599999999,-0.007581312,0.9935398000000001,0.091163516,-0.03282778,0.8933918,0.20945389999999997,0.0073074875,0.9353688,0.18303418,-0.058169346,0.93464315,0.16656895,0.07027048,0.92021555,0.100601315,-0.07769422,0.9195341999999999,0.063840955,-0.004610411822795868,0.2705906629562378,-0.02743527293205261
181,-0.08596742,-0.59922373,-0.27420652,-0.11159761,-0.20874837,0.017467283,-0.13387656,0.25762227,-0.024967585,0.12608805,0.2594001,-0.017761676,0.12536393,-0.20025188,0.04615670400000002,0.14401379,-0.59661037,-0.24508622,-0.297604,0.15120375,0.095173836,-0.26170263,0.40464473,-0.024983816000000002,-0.16205573,0.67968047,0.03801098,0.14577629,0.6848122,0.041696157000000005,0.24374275,0.41444079999999994,-0.04099124,0.28197783,0.15730046,0.060367588,-0.007838005,0.75146294,0.072290756,-0.016868643,0.9656701999999999,0.12538485,-0.03000537,0.8572417,0.23738837,0.0065091243,0.90281886,0.21205579,-0.059753972999999995,0.9002546,0.19996639,0.0627421,0.8959644,0.12527087,-0.08446345,0.89134824,0.098467305,-0.003894254565238953,0.25851118564605713,-0.02136462926864624
182,-0.107764795,-0.5972558000000001,-0.291047,-0.112444334,-0.21324828,0.012824124,-0.13337839,0.2546596,-0.021802567000000002,0.12590297,0.25685263,-0.020766055,0.13182005,-0.2014393,0.05386017,0.14730178,-0.60636276,-0.22768587,-0.286392,0.13181932,0.052465785,-0.2521366,0.39593834,-0.04538381,-0.16329569,0.67315644,0.021646999,0.14310209999999998,0.68300533,0.029116437000000002,0.24256937,0.41176933,-0.04860798,0.28159308,0.146384,0.032990687000000005,-0.011364188999999999,0.7473794,0.057176754,-0.026339268,0.9602685999999999,0.10893332,-0.03457936,0.85218406,0.22134447,0.00012072176000000001,0.89871526,0.19538584,-0.06609128,0.8941333,0.18421613,0.05496781,0.8931879,0.10815845,-0.09171125,0.88404965,0.08337303,-0.003737710416316986,0.25575610995292664,-0.0212843120098114
183,-0.096159905,-0.5057822,-0.2621702,-0.11917634,-0.19765139999999998,0.106513396,-0.13456189999999998,0.25600293,-0.026586062999999997,0.12787801,0.25917256,-0.027854938,0.12825993,-0.1791914,0.13795523,0.10719771,-0.5065023,-0.22044525,-0.26881936,0.10639413,0.00975064,-0.24157314,0.38565922,-0.03700862,-0.16680415,0.6651756,0.037735183,0.14218129,0.6786585999999999,0.037867576,0.22739802,0.40713499999999997,-0.05269265,0.26346013,0.13293,-0.0022796139,-0.01398093,0.74281037,0.07151226,-0.030064382,0.95677954,0.12594874,-0.04099637,0.84692115,0.23568234,-0.00566174,0.89390594,0.21149403,-0.07162846,0.8895947,0.19863482,0.051325325,0.8898256999999999,0.12561785,-0.0949487,0.8810629999999999,0.09720436,-0.0033419430255889893,0.257587730884552,-0.027220500633120537
184,-0.0862305,-0.51558834,-0.28254359999999995,-0.120530464,-0.20254038,0.082994156,-0.13442425,0.25735503,-0.026755545,0.1272755,0.26061958,-0.024953767999999998,0.13073374,-0.18522541,0.11541028,0.122014426,-0.53465676,-0.22547293,-0.26173675,0.11882668,0.035589848,-0.23707221,0.39128447,-0.040671423,-0.16466066,0.67358744,0.024070152999999997,0.14408253,0.68351334,0.026264357999999998,0.22458394,0.40598276,-0.049216583,0.25713277,0.14001733,0.03404702,-0.0112982085,0.75109214,0.056620422999999996,-0.026100606000000002,0.9673751,0.10771960000000001,-0.037116356,0.85871494,0.21898578,-0.0016560089000000001,0.9053085999999999,0.19401999,-0.06770359,0.9011161,0.18143332,0.055162300000000004,0.8999138000000001,0.10787302,-0.09151848,0.89144534,0.07994825,-0.003574378788471222,0.2589873075485229,-0.02585465647280216
185,-0.08360732,-0.5742995,-0.31992498,-0.10252669,-0.21394685,0.009445552,-0.13374229999999998,0.25580627,-0.023127751000000002,0.12649597,0.25711927,-0.018310905,0.1155058,-0.20544866,0.044804185999999996,0.12935528,-0.5858538000000001,-0.26804575,-0.25480503,0.12344963,0.03825021,-0.23738933,0.3954336,-0.041474435,-0.16246745,0.6776159,0.01857763,0.14463136,0.68464565,0.020544015,0.21983121,0.40522364,-0.050974436,0.235646,0.14015433,0.038542625,-0.008825880500000001,0.7534565,0.049045503,-0.02013214,0.9698314,0.088552535,-0.026778305,0.86894006,0.20801052,0.007919909000000001,0.91340613,0.17809214,-0.058719713,0.9091231,0.16910802,0.060276113,0.9014286,0.08987273,-0.08731476,0.8929205,0.06963014,-0.0036231651902198787,0.2564627528190613,-0.020719327032566067
186,-0.07787684,-0.5838748,-0.34950075,-0.0927311,-0.21543779999999996,-0.024956675,-0.13373391,0.25548407,-0.017788045,0.12634358,0.25773870000000004,-0.020007376,0.116299,-0.20794742,0.021017233,0.12268027,-0.5938281,-0.287867,-0.2627799000000001,0.14477801,0.08329964,-0.24798077,0.40297326,-0.033858865,-0.16048971,0.6852064999999999,0.011819663000000001,0.1467345,0.6889422,0.0038778782,0.22383395,0.40815443,-0.064470455,0.24360122,0.14999896,0.042810712,-0.005111675,0.75937086,0.035481762,-0.013259206,0.9764735000000001,0.071996935,-0.016032891,0.8773982,0.19361754,0.01785234,0.92112875,0.16149235,-0.049188922999999996,0.91725695,0.15519947,0.06670137,0.90720713,0.071357146,-0.08182304,0.899642,0.056923546,-0.0036951676011085506,0.2566114068031311,-0.018897710368037224
187,-0.078994066,-0.5771907,-0.321371,-0.090407625,-0.21643469,0.008320583000000001,-0.13370879,0.25352013,-0.016612548,0.12645279,0.25847653,-0.025507392,0.12591010000000002,-0.19967453,0.0698544,0.11484314,-0.5637254,-0.25925982,-0.28970450000000003,0.14858735,0.09083254,-0.2624832,0.40059268,-0.034401216,-0.1649692,0.6799986,0.010060287,0.14190099,0.68899,-0.0013633464000000002,0.2347752,0.41393563,-0.07149727,0.26761338,0.16534949999999998,0.050666197999999996,-0.010528569,0.75584155,0.03155149,-0.019175041,0.9726396,0.0664301,-0.021343527,0.8744481,0.18822281,0.012245906,0.91800827,0.15593219,-0.05469176,0.914035,0.14987393,0.06057949,0.9037091999999999,0.06597352,-0.08764175,0.89588517,0.05209522,-0.0036280006170272827,0.25599831342697144,-0.021059971302747726
188,-0.11375325,-0.57477605,-0.35062462,-0.104259886,-0.21413514,-0.016149098,-0.13314816,0.2590927,-0.014420296,0.12756652,0.25448725,-0.023785586,0.10006669,-0.21320194,0.010222151,0.08060564,-0.5876378999999999,-0.3131565,-0.2581001,0.13732633,0.06958538,-0.24140054,0.40433797,-0.028790336,-0.15210707,0.6856161999999999,0.022872232000000003,0.15615454,0.68794525,0.010744668999999998,0.23051426,0.4085054,-0.06881202,0.2461152,0.13745832,0.0066799917,0.004056575,0.75808764,0.046445016,-0.0052443203,0.97371334,0.09055888,-0.011170993,0.8700783999999999,0.20823127,0.0234768,0.91516316,0.17884755,-0.04335352,0.9111737,0.17017105,0.07552583,0.9049424,0.08971946,-0.07266158,0.8970213,0.070315816,-0.0027908235788345337,0.2567899823188782,-0.01910294033586979
189,-0.11501204,-0.5606416,-0.33684832,-0.103771776,-0.21405646,0.008961299,-0.13325599,0.2591856,-0.01407882,0.12783472,0.25506347,-0.028674327000000006,0.10845156,-0.20507821,0.06599195,0.07158228,-0.5593591,-0.27302322,-0.26175943,0.13601997,0.078908645,-0.24455896,0.40167212,-0.02142429,-0.15197441,0.6828368,0.024490045,0.15606022,0.6871415,0.0047021154,0.2325277,0.41011575,-0.079274304,0.2538968,0.14090231,-0.0013266348000000002,0.004143713,0.7562966,0.04388647,-0.006496438,0.9722676,0.086648166,-0.013434501,0.86909544,0.20422271,0.021214046,0.914381,0.17543413,-0.045331188,0.9097737,0.16554521,0.07489051,0.9043362,0.08738902,-0.07277457400000001,0.8950804,0.06547338,-0.0027106329798698425,0.25712454319000244,-0.02137657254934311
190,-0.12030146,-0.54818076,-0.32411847,-0.107443996,-0.2124078,0.02892927,-0.13338670000000002,0.25883782,-0.015887957,0.1279692,0.25492215,-0.028661776,0.1098457,-0.2019957,0.07632238,0.075863056,-0.5530049,-0.26399854,-0.25893554,0.12867951,0.066679865,-0.24167958,0.39766356,-0.022718571,-0.15273258,0.6780268,0.031589188,0.1551722,0.68496746,0.0152428625,0.23573197,0.41129482,-0.0739197,0.25931442,0.14190993,0.00044425123,0.0025673993,0.75263256,0.05339285,-0.008450687,0.9685052,0.092132986,-0.017937545,0.86830384,0.21191084,0.01733491,0.9128466,0.182856,-0.04898996,0.90811384,0.1717839,0.07264113,0.9005443000000001,0.09618591,-0.07445378,0.89109826,0.07173778,-0.0027087479829788212,0.25687998533248896,-0.022274866700172424
191,-0.12033149,-0.5144498,-0.29087883,-0.12429363,-0.20191918,0.076791815,-0.13351433,0.26061878,-0.021507768,0.12882729,0.2551792,-0.028044738,0.104582205,-0.19312403,0.10915425,0.071144365,-0.5212945,-0.24852967,-0.27317917,0.12314026,0.0793831,-0.24754477,0.39188534,-0.0074795038,-0.15466312,0.67217946,0.04508429,0.15442581,0.6821443,0.028742813,0.23805046,0.4115238000000001,-0.06587654,0.26129055,0.14368443,0.011596112,0.0013614278,0.74905074,0.06662860000000001,-0.0030351244,0.96625507,0.095540605,-0.011069605,0.87359214,0.22116119,0.024617769,0.9150036,0.18803701,-0.042362005,0.91241777,0.18029161,0.07514172,0.8954667,0.10005689,-0.073291846,0.8907064,0.08260348,-0.0023435205221176147,0.2578989863395691,-0.02477625384926796
192,-0.11811357,-0.502958,-0.2660524,-0.13611929,-0.17968324,0.07896794,-0.13284051,0.27343357,-0.026281238,0.12697424,0.2677172,-0.023555692000000003,0.10120761,-0.17837808,0.09450875,0.08992229,-0.50179887,-0.25546598,-0.32999945,0.20471098,0.12431805,-0.26878482,0.43477255,-0.01821342,-0.15504318,0.7043768,0.03655726,0.15721755,0.70978147,0.024963805,0.26462513,0.44682664,-0.06048155,0.32563064,0.22495314,0.087229095,0.0027577206,0.7786392,0.06085122,-0.0002334211,0.99926305,0.08982498,-0.0252653,0.9066805,0.21437855,0.014767536,0.94768775,0.18558457,-0.050735872,0.94526505,0.16893424,0.07797899,0.92726177,0.10435922,-0.06943248,0.92295337,0.06724161,-0.002933137118816376,0.2705754041671753,-0.0249184649437666
193,-0.10133451,-0.44616252,-0.22734135,-0.13655783,-0.123566836,0.060230345,-0.12784205,0.30553266,-0.027387893,0.11797075,0.30075762,-0.015496935,0.106291994,-0.1170877,0.09024148,0.08321856,-0.43871945,-0.20339558,-0.3404231,0.3972238,0.16250281,-0.28997105,0.5292095,-0.050746217,-0.16241825,0.7639158,0.05387015,0.15406509,0.76501596,0.054373115,0.26933786,0.53187656,-0.06467225,0.31431144,0.45382524,0.16915108,-0.001757917,0.8348447,0.094714686,-0.0057805916,1.0609055,0.14662488,-0.02154595,0.95713174,0.26673752,0.0162436,1.0006982,0.23670168,-0.0503999,0.9984952,0.22460422,0.07634397,0.9870951,0.14892323,-0.078149,0.9839376,0.12017034,-0.0049356520175933855,0.3031451404094696,-0.021442413330078125
194,-0.11273797,-0.49410206,-0.2588779,-0.10036702,-0.13112995,-0.022138715,-0.12719238,0.30133814,-0.016625058,0.11467185,0.30292365,-0.009139676,0.102259,-0.12416246,-0.012966391,0.11164729,-0.48886853,-0.25237924,-0.3745813,0.4828662,0.20763859,-0.32214653,0.53354526,-0.032826684,-0.17842270000000002,0.77296233,0.032122046,0.13707441,0.7757931,0.037108712,0.26403403,0.52849364,-0.031369187,0.31950825,0.55235696,0.2060247000000001,-0.019266004,0.8480704,0.06797531,-0.019847132,1.0792195,0.117785774,-0.046659313,0.973834,0.234704,-0.005896589,1.0168297,0.20799135,-0.07142267,1.0167174,0.19161251,0.05934122,1.0029591,0.12380215,-0.09205655,1.0053551,0.0849417,-0.006260264664888382,0.3021308779716492,-0.01288236677646637
195,-0.051082492,-0.5355476,-0.15720047,-0.105519116,-0.15083368,0.07631484,-0.12999931,0.2887711,-0.019803613,0.118898116,0.2933989,-0.0324675,0.14871946,-0.118509136,0.12882023,0.06516439,-0.4675821,-0.1487001,-0.3934174,0.42514947,0.18850595,-0.31637597,0.49427095,-0.05206335,-0.17319065,0.74417704,0.010646913,0.14609264,0.74412894,0.0011303779,0.26654616,0.48524296,-0.06278556,0.31815,0.5050814,0.18814878,-0.01065768,0.81721103,0.036816515,-0.011717422,1.0423168,0.07717152,-0.038287017,0.9431361,0.19781476,0.0020614266,0.9851578,0.17015049,-0.06315009,0.98337257,0.15252087,0.068666615,0.9685781,0.088653825,-0.08157475,0.9659637,0.047724705,-0.005550596863031386,0.2910850048065185,-0.026135556399822242
196,-0.051428027,-0.526221,-0.12101649,-0.11959415,-0.14333184,0.11277461,-0.1312204,0.2845061,-0.024705028,0.12001613,0.28990325,-0.03359833,0.15824339,-0.112989575,0.14400358,0.096132696,-0.486253,-0.11205734,-0.39047733,0.31608564,0.15308544,-0.30965558,0.47933778,-0.041294545,-0.1732214,0.7314092,0.02714723,0.14099437,0.7430872,0.0022584219,0.25126806,0.51005054,-0.13151953,0.30716413,0.37707335,0.085892215,-0.012779819,0.80575645,0.04991964,-0.010186971,1.0262175,0.08842393,-0.037652127,0.9302499,0.21110089,0.003268705,0.97084105,0.18253286,-0.062145855,0.969903,0.1653849,0.06867535400000001,0.951656,0.100978546,-0.08180827,0.95071214,0.061752513,-0.005602136254310608,0.28720468282699585,-0.02915167808532715
197,-0.06737664,-0.5900643,-0.14329317,-0.11441568,-0.17801589,0.08979153,-0.13315003,0.26868325,-0.024328027,0.1239292,0.27249807,-0.030542517,0.1431272,-0.15524665,0.12565547,0.11435774,-0.5604845,-0.12840743,-0.3499463,0.22056793,0.11387141,-0.28434795,0.44082057,-0.040403176,-0.1651116,0.7050935,0.023327928,0.14510633,0.7106856,0.009062428,0.24607185,0.45211595,-0.0919842,0.3083938,0.22751956,0.04998672,-0.007528334,0.7764119,0.049082725999999986,-0.007581312,0.9935398,0.091163516,-0.03282778,0.8933918,0.2094539,0.0073074875,0.9353688,0.18303418,-0.058169346,0.93464315,0.16656895,0.07027048,0.92021555,0.100601315,-0.07769422,0.9195342,0.063840955,-0.004610411822795868,0.2705906629562378,-0.02743527293205261
198,-0.08596742,-0.59922373,-0.27420652,-0.11159761,-0.20874837,0.017467283,-0.13387656,0.25762227,-0.024967585,0.12608805,0.2594001,-0.017761676,0.12536393,-0.20025188,0.04615670400000002,0.14401379,-0.59661037,-0.24508622,-0.297604,0.15120375,0.095173836,-0.26170263,0.40464473,-0.024983816,-0.16205573,0.67968047,0.03801098,0.14577629,0.6848122,0.041696157000000005,0.24374275,0.4144408,-0.04099124,0.28197783,0.15730046,0.060367588,-0.007838005,0.75146294,0.072290756,-0.016868643,0.9656702,0.12538485,-0.03000537,0.8572417,0.23738837,0.0065091243,0.90281886,0.21205579,-0.059753973,0.9002546,0.19996639,0.0627421,0.8959644,0.12527087,-0.08446345,0.89134824,0.098467305,-0.003894254565238953,0.25851118564605713,-0.02136462926864624
199,-0.107764795,-0.5972558000000001,-0.291047,-0.112444334,-0.21324828,0.012824124,-0.13337839,0.2546596,-0.021802567,0.12590297,0.25685263,-0.020766055,0.13182005,-0.2014393,0.05386017,0.14730178,-0.60636276,-0.22768587,-0.286392,0.13181932,0.052465785,-0.2521366,0.39593834,-0.04538381,-0.16329569,0.67315644,0.021646999,0.14310209999999998,0.68300533,0.029116437,0.24256937,0.41176933,-0.04860798,0.28159308,0.146384,0.032990687000000005,-0.011364189,0.7473794,0.057176754,-0.026339268,0.9602686,0.10893332,-0.03457936,0.85218406,0.22134447,0.00012072176,0.89871526,0.19538584,-0.06609128,0.8941333,0.18421613,0.05496781,0.8931879,0.10815845,-0.09171125,0.88404965,0.08337303,-0.003737710416316986,0.25575610995292664,-0.0212843120098114
200,-0.096159905,-0.5057822,-0.2621702,-0.11917634,-0.1976514,0.106513396,-0.13456189999999998,0.25600293,-0.026586063,0.12787801,0.25917256,-0.027854938,0.12825993,-0.1791914,0.13795523,0.10719771,-0.5065023,-0.22044525,-0.26881936,0.10639413,0.00975064,-0.24157314,0.38565922,-0.03700862,-0.16680415,0.6651756,0.037735183,0.14218129,0.6786585999999999,0.037867576,0.22739802,0.407135,-0.05269265,0.26346013,0.13293,-0.0022796139,-0.01398093,0.74281037,0.07151226,-0.030064382,0.95677954,0.12594874,-0.04099637,0.84692115,0.23568234,-0.00566174,0.89390594,0.21149403,-0.07162846,0.8895947,0.19863482,0.051325325,0.8898256999999999,0.12561785,-0.0949487,0.8810629999999999,0.09720436,-0.0033419430255889893,0.257587730884552,-0.027220500633120537
201,-0.0862305,-0.51558834,-0.28254359999999995,-0.120530464,-0.20254038,0.082994156,-0.13442425,0.25735503,-0.026755545,0.1272755,0.26061958,-0.024953768,0.13073374,-0.18522541,0.11541028,0.122014426,-0.53465676,-0.22547293,-0.26173675,0.11882668,0.035589848,-0.23707221,0.39128447,-0.040671423,-0.16466066,0.67358744,0.024070153,0.14408253,0.68351334,0.026264358,0.22458394,0.40598276,-0.049216583,0.25713277,0.14001733,0.03404702,-0.0112982085,0.75109214,0.056620423,-0.026100606,0.9673751,0.1077196,-0.037116356,0.85871494,0.21898578,-0.0016560089,0.9053086,0.19401999,-0.06770359,0.9011161,0.18143332,0.0551623,0.8999138000000001,0.10787302,-0.09151848,0.89144534,0.07994825,-0.003574378788471222,0.2589873075485229,-0.02585465647280216
202,-0.08360732,-0.5742995,-0.31992498,-0.10252669,-0.21394685,0.009445552,-0.13374229999999998,0.25580627,-0.023127751,0.12649597,0.25711927,-0.018310905,0.1155058,-0.20544866,0.044804186,0.12935528,-0.5858538000000001,-0.26804575,-0.25480503,0.12344963,0.03825021,-0.23738933,0.3954336,-0.041474435,-0.16246745,0.6776159,0.01857763,0.14463136,0.68464565,0.020544015,0.21983121,0.40522364,-0.050974436,0.235646,0.14015433,0.038542625,-0.008825880500000001,0.7534565,0.049045503,-0.02013214,0.9698314,0.088552535,-0.026778305,0.86894006,0.20801052,0.007919909000000001,0.91340613,0.17809214,-0.058719713,0.9091231,0.16910802,0.060276113,0.9014286,0.08987273,-0.08731476,0.8929205,0.06963014,-0.0036231651902198787,0.2564627528190613,-0.020719327032566067
203,-0.07787684,-0.5838748,-0.34950075,-0.0927311,-0.2154378,-0.024956675,-0.13373391,0.25548407,-0.017788045,0.12634358,0.25773870000000004,-0.020007376,0.116299,-0.20794742,0.021017233,0.12268027,-0.5938281,-0.287867,-0.2627799000000001,0.14477801,0.08329964,-0.24798077,0.40297326,-0.033858865,-0.16048971,0.6852064999999999,0.011819663,0.1467345,0.6889422,0.0038778782,0.22383395,0.40815443,-0.064470455,0.24360122,0.14999896,0.042810712,-0.005111675,0.75937086,0.035481762,-0.013259206,0.9764735,0.071996935,-0.016032891,0.8773982,0.19361754,0.01785234,0.92112875,0.16149235,-0.049188923,0.91725695,0.15519947,0.06670137,0.90720713,0.071357146,-0.08182304,0.899642,0.056923546,-0.0036951676011085506,0.2566114068031311,-0.018897710368037224
204,-0.078994066,-0.5771907,-0.321371,-0.090407625,-0.21643469,0.008320583000000001,-0.13370879,0.25352013,-0.016612548,0.12645279,0.25847653,-0.025507392,0.12591010000000002,-0.19967453,0.0698544,0.11484314,-0.5637254,-0.25925982,-0.28970450000000003,0.14858735,0.09083254,-0.2624832,0.40059268,-0.034401216,-0.1649692,0.6799986,0.010060287,0.14190099,0.68899,-0.0013633464000000002,0.2347752,0.41393563,-0.07149727,0.26761338,0.16534949999999998,0.050666198,-0.010528569,0.75584155,0.03155149,-0.019175041,0.9726396,0.0664301,-0.021343527,0.8744481,0.18822281,0.012245906,0.91800827,0.15593219,-0.05469176,0.914035,0.14987393,0.06057949,0.9037092,0.06597352,-0.08764175,0.89588517,0.05209522,-0.0036280006170272827,0.25599831342697144,-0.021059971302747726
205,-0.11375325,-0.57477605,-0.35062462,-0.104259886,-0.21413514,-0.016149098,-0.13314816,0.2590927,-0.014420296,0.12756652,0.25448725,-0.023785586,0.10006669,-0.21320194,0.010222151,0.08060564,-0.5876378999999999,-0.3131565,-0.2581001,0.13732633,0.06958538,-0.24140054,0.40433797,-0.028790336,-0.15210707,0.6856161999999999,0.022872232000000003,0.15615454,0.68794525,0.010744668999999998,0.23051426,0.4085054,-0.06881202,0.2461152,0.13745832,0.0066799917,0.004056575,0.75808764,0.046445016,-0.0052443203,0.97371334,0.09055888,-0.011170993,0.8700783999999999,0.20823127,0.0234768,0.91516316,0.17884755,-0.04335352,0.9111736999999999,0.17017105,0.07552583,0.9049424,0.08971946,-0.07266158,0.8970213,0.070315816,-0.0027908235788345337,0.2567899823188782,-0.01910294033586979
206,-0.11501204,-0.5606416,-0.33684832,-0.103771776,-0.21405646,0.008961299,-0.13325599,0.2591856,-0.01407882,0.12783472,0.25506347,-0.028674327000000006,0.10845156,-0.20507821,0.06599195,0.07158228,-0.5593591,-0.27302322,-0.26175943,0.13601997,0.078908645,-0.24455896,0.40167212,-0.02142429,-0.15197441,0.6828368,0.024490045,0.15606022,0.6871415,0.0047021154,0.2325277,0.41011575,-0.079274304,0.2538968,0.14090231,-0.0013266348000000002,0.004143713,0.7562966,0.04388647,-0.006496438,0.9722675999999999,0.086648166,-0.013434501000000001,0.86909544,0.20422271,0.021214046,0.914381,0.17543413,-0.045331188,0.9097736999999999,0.16554521,0.07489051,0.9043361999999999,0.08738902,-0.07277457400000001,0.8950804,0.06547338,-0.0027106329798698425,0.25712454319000244,-0.02137657254934311
207,-0.12030146,-0.54818076,-0.32411847,-0.107443996,-0.2124078,0.02892927,-0.13338670000000002,0.25883782,-0.015887957,0.1279692,0.25492215,-0.028661776,0.10984569999999999,-0.2019957,0.07632238,0.075863056,-0.5530049,-0.26399854,-0.25893554,0.12867951,0.066679865,-0.24167958,0.39766356,-0.022718571,-0.15273258,0.6780268,0.031589188,0.1551722,0.68496746,0.0152428625,0.23573197,0.41129482,-0.0739197,0.25931442,0.14190993,0.00044425123,0.0025673993,0.75263256,0.05339285,-0.008450687,0.9685052,0.092132986,-0.017937545,0.86830384,0.21191084,0.01733491,0.9128466000000001,0.182856,-0.04898996,0.90811384,0.1717839,0.07264113,0.9005443000000001,0.09618591,-0.07445378,0.89109826,0.07173778,-0.0027087479829788212,0.25687998533248896,-0.022274866700172424
208,-0.12033149,-0.5144498,-0.29087883,-0.12429363,-0.20191918,0.076791815,-0.13351433,0.26061878,-0.021507767999999997,0.12882729,0.2551792,-0.028044738,0.104582205,-0.19312403,0.10915425,0.071144365,-0.5212945,-0.24852967,-0.27317917,0.12314026,0.0793831,-0.24754477,0.39188534,-0.0074795038000000005,-0.15466312,0.67217946,0.04508429,0.15442581,0.6821443,0.028742813,0.23805046,0.4115238000000001,-0.06587654,0.26129055,0.14368443,0.011596111999999999,0.0013614278,0.74905074,0.06662860000000001,-0.0030351244,0.96625507,0.095540605,-0.011069605,0.87359214,0.22116119,0.024617768999999998,0.9150036,0.18803701,-0.042362005,0.91241777,0.18029161,0.07514172,0.8954667,0.10005689,-0.073291846,0.8907064,0.08260348,-0.0023435205221176147,0.2578989863395691,-0.02477625384926796
209,-0.11811357,-0.502958,-0.2660524,-0.13611929,-0.17968324,0.07896794,-0.13284051,0.27343357,-0.026281238,0.12697424,0.2677172,-0.023555692000000003,0.10120761,-0.17837808,0.09450875,0.08992229,-0.50179887,-0.25546598,-0.32999945,0.20471098,0.12431805,-0.26878482,0.43477255,-0.01821342,-0.15504318,0.7043768,0.03655726,0.15721755,0.70978147,0.024963805,0.26462513,0.44682664,-0.06048155,0.32563064,0.22495314,0.087229095,0.0027577206,0.7786392,0.06085122,-0.0002334211,0.99926305,0.08982498,-0.025265299999999997,0.9066805,0.21437855,0.014767536000000001,0.94768775,0.18558457,-0.050735872,0.94526505,0.16893424,0.07797899,0.92726177,0.10435922,-0.06943248,0.92295337,0.06724161,-0.002933137118816376,0.2705754041671753,-0.0249184649437666
210,-0.10133451,-0.44616252,-0.22734135,-0.13655783,-0.123566836,0.060230345,-0.12784205,0.30553266,-0.027387892999999996,0.11797075,0.30075762,-0.015496935,0.106291994,-0.11708769999999999,0.09024148,0.08321856,-0.43871945,-0.20339558,-0.3404231,0.39722379999999996,0.16250281,-0.28997105,0.5292095,-0.050746217,-0.16241825,0.7639158,0.05387015,0.15406509,0.76501596,0.054373115,0.26933786,0.53187656,-0.06467225,0.31431144,0.45382524,0.16915108,-0.0017579170000000001,0.8348447,0.09471468599999999,-0.0057805916,1.0609055,0.14662488,-0.02154595,0.95713174,0.26673752,0.0162436,1.0006982,0.23670168,-0.050399900000000004,0.9984951999999999,0.22460422,0.07634397,0.9870950999999999,0.14892323,-0.078149,0.9839376,0.12017034,-0.0049356520175933855,0.3031451404094696,-0.021442413330078125
211,-0.11273797,-0.49410206,-0.2588779,-0.10036702,-0.13112995,-0.022138715,-0.12719238,0.30133814,-0.016625058,0.11467185,0.30292365,-0.009139676,0.102259,-0.12416246,-0.012966391,0.11164729,-0.48886853,-0.25237924,-0.3745813,0.4828662,0.20763859,-0.32214653,0.53354526,-0.032826684,-0.17842270000000002,0.77296233,0.032122046,0.13707441,0.7757931,0.037108712,0.26403403,0.52849364,-0.031369187,0.31950825,0.55235696,0.2060247000000001,-0.019266004,0.8480704,0.06797531,-0.019847132,1.0792195,0.11778577400000001,-0.046659313,0.973834,0.234704,-0.005896589,1.0168297,0.20799135,-0.07142267,1.0167174,0.19161251,0.05934122,1.0029591,0.12380215,-0.09205655,1.0053551,0.0849417,-0.006260264664888382,0.3021308779716492,-0.01288236677646637
212,-0.051082492,-0.5355476,-0.15720047,-0.105519116,-0.15083368,0.07631484,-0.12999931,0.2887711,-0.019803613,0.118898116,0.2933989,-0.0324675,0.14871946,-0.118509136,0.12882023,0.06516439,-0.4675821,-0.1487001,-0.39341740000000003,0.42514947,0.18850595,-0.31637597,0.49427095,-0.05206335,-0.17319065,0.74417704,0.010646913000000001,0.14609264,0.74412894,0.0011303779,0.26654616,0.48524296,-0.06278556,0.31815,0.5050814,0.18814878,-0.01065768,0.81721103,0.036816515,-0.011717422,1.0423168,0.07717152,-0.038287017,0.9431360999999999,0.19781476,0.0020614266,0.9851578000000001,0.17015049,-0.06315009,0.98337257,0.15252087,0.068666615,0.9685780999999999,0.088653825,-0.08157475,0.9659636999999999,0.047724705,-0.005550596863031386,0.2910850048065185,-0.026135556399822242
