frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
66,-0.18089378,-0.395149,-0.07634696,0.10405172,-0.13016576,0.09483919,-0.06521186,0.26630288,0.09704459,0.03477468,0.3133491,-0.13130736,0.28885943,0.021099096,-0.047767535,0.38475737,-0.3593042,-0.2501216,0.58432424,0.16683757,0.11983702,0.37109682,0.27981257,0.23271883,0.26749936,0.5459906999999999,0.23648265,0.22715256,0.6672975999999999,-0.039037958,0.07402559,0.5298149999999999,-0.23207593,0.17636727,0.3018936,-0.28907340000000004,0.29403198,0.6499559,0.11583907,0.4786054,0.7812206,0.14762327,0.48492348,0.6347738,0.093904324,0.48862687,0.6957483,0.078708775,0.4939227,0.67408645,0.14276132,0.41058326,0.7660309000000001,0.06680214400000001,0.42300504,0.71551436,0.21328408,-0.015218591317534447,0.289825975894928,-0.017131388187408447
67,-0.23987864,-0.4081689000000001,-0.04656712,0.09461304,-0.159154,0.07531335,-0.051983405,0.25427285,0.10355699,0.021405017000000002,0.30358709999999994,-0.14012679999999994,0.32155767,0.07199886,-0.05711403,0.4040849,-0.32926009999999994,-0.23539448,0.5319818000000001,0.051017325,0.046591047000000003,0.36831963,0.21695113,0.18323019,0.30054179999999997,0.49623427,0.2010647,0.26015037,0.6103246,-0.06951327,0.14150116,0.44575757,-0.26847655,0.27700642,0.22675169,-0.30872396,0.32680840000000005,0.5930022,0.08052735,0.52153575,0.69899094,0.10525584,0.5071229,0.5558343000000001,0.046006344000000005,0.5183848,0.6153729,0.032509096,0.523443,0.59086037,0.09530643,0.45011818,0.6953293,0.027574413,0.46215853,0.63791114,0.16944411,-0.015289193950593472,0.2789299786090851,-0.018284901976585388
68,-0.28058714,-0.41720855,-0.07130787,0.047483597,-0.16995771,0.08996517,-0.058213808,0.25980410000000004,0.10038928,0.032083645,0.29687703,-0.14114124,0.31048754,0.03933246,-0.03485252,0.36027777,-0.38615224,-0.17532821,0.4845017,-0.014869803000000001,0.043371892999999995,0.34770286,0.18420255,0.17203704,0.30713356,0.46777454,0.20785835,0.29710737,0.57950985,-0.06324364,0.19950284,0.4048375,-0.26764834,0.29585215,0.15997781,-0.30618963,0.34891796,0.5603760999999999,0.089857824,0.55302095,0.64403003,0.11867626,0.52210397,0.50195247,0.063807204,0.5412802,0.5589898,0.04869426,0.54133254,0.5364270999999999,0.11243032,0.48407197,0.6468997,0.03881688,0.48438522,0.5937511999999999,0.18283889,-0.013065081089735031,0.27834057807922363,-0.02037597820162773
69,-0.35697988,-0.45065516,-0.03947925,-0.027350346,-0.17734231,0.0909332,-0.05387563,0.2580648,0.10105694,0.035532314,0.29664883,-0.13719189,0.2988534,0.011967628999999999,-0.07731689,0.3237442,-0.39914966,-0.26593068,0.39187223,-0.07963697,0.09661513,0.31530616,0.16226143,0.20183316,0.31213278,0.4521074000000001,0.21718621,0.3013544,0.57513875,-0.05043561,0.16454720000000006,0.4376932,-0.2626203,0.1778399,0.20029075,-0.38664657,0.35776399999999997,0.5479162,0.10029587,0.5499504,0.64681697,0.14007147,0.54176253,0.5053428,0.07536307,0.5535296,0.5653899,0.064750835,0.55399334,0.53895605,0.12694958,0.4855463,0.6447518,0.05716422,0.48640513,0.5833691999999999,0.19688477,-0.009171657264232635,0.2773568034172058,-0.01806747540831566
70,-0.34824190000000005,-0.43681288,-0.034003123999999996,-0.0014364854,-0.17843720000000002,0.07175383,-0.04251568,0.25577527,0.10531816,0.026417048999999998,0.29846009999999995,-0.13985257,0.27724367,-0.0016320704000000001,-0.09698261,0.28190744,-0.42636,-0.2507614,0.3413712,-0.10366199999999999,0.1440723,0.29217413,0.14953329999999998,0.23380786,0.32530970000000003,0.4387098,0.2147951,0.31829359999999995,0.5684581999999999,-0.053857453,0.17767385,0.45194373,-0.27587998,0.17843074,0.21498534,-0.39910278,0.3739774,0.5357249,0.09665449,0.56115025,0.63858664,0.14177027,0.5614209,0.49679163,0.077081144,0.5713956,0.55741704,0.06699849,0.5700108,0.53099597,0.12915881,0.5007585,0.6339374,0.055606395,0.49795717,0.572657,0.19541496,-0.00804931577295065,0.2771176695823669,-0.017267204821109768
71,-0.31842719999999997,-0.37779229999999997,-0.026757707999999998,0.06500871,-0.17124932,0.037257582000000004,-0.02945652,0.25781605,0.10996355,0.010254504000000001,0.30510083,-0.14342374,0.25682765,-0.011253908,-0.11846443,0.21855113,-0.44515392,-0.23685232,0.2971522,-0.08363175,0.17307784,0.26272032,0.1777874,0.24496469999999998,0.3336728,0.45752582,0.20060346,0.33354747,0.5582801,-0.08472510000000001,0.22222413,0.37523225,-0.27757105,0.25618467,0.11244187,-0.32358572,0.3864109000000001,0.5430779,0.071421355,0.58253574,0.638798,0.106905654,0.57121074,0.4915365,0.05558161,0.5854528,0.55032957,0.039837386,0.5825081999999999,0.52983785,0.10431891,0.52044207,0.63149536,0.020899896,0.51409376,0.5830784999999999,0.16675611,-0.009601008147001266,0.28145843744277954,-0.016730092465877533
72,-0.27399868,-0.36655596,-0.055071462,0.09826487,-0.16202629999999998,0.061574752999999996,-0.039969599999999994,0.2676555,0.10684262,0.015861746,0.29000990000000004,-0.14803773,0.26597044,-0.028057601,-0.063768916,0.18595412,-0.46533352,-0.1529199,0.26191446,-0.051906735,0.23469712,0.22159033,0.21760210000000002,0.26343614,0.3159017,0.48304027,0.18639107,0.33845326,0.5321738,-0.10986356,0.2724377,0.3021025,-0.2725821,0.35354802,0.04359931,-0.2726505,0.37751368,0.54453516,0.04951746,0.57084286,0.6382941,0.09157066,0.55805445,0.4843731,0.06859998,0.5782618,0.5380732,0.044201992,0.5638694000000001,0.53111345,0.10994528,0.5224430999999999,0.6161747,-0.0008008778,0.49058235,0.59824383,0.14831567,-0.012053927406668665,0.2788326740264893,-0.020597554743289948
73,-0.13269585,-0.41295666,-0.046716597,0.16844463,-0.11081048,0.06647587,-0.046112187,0.27818578,0.106720686,0.014882112,0.29724136,-0.15018678,0.2666906,-0.020464553,-0.051806442,0.123394325,-0.43892783,-0.12482384,0.17719169,-0.02005214,0.24131423,0.17422493,0.25355655,0.26767254,0.3042634,0.5054164000000001,0.19989888,0.35933194,0.53910923,-0.10235676,0.35297632,0.29755002,-0.2626531,0.47482663,0.05320737,-0.27470225,0.38155532,0.5612373,0.060566499999999995,0.57329804,0.6624994000000001,0.11005686,0.56937647,0.50850725,0.07814379,0.5857427,0.5652793,0.05674263,0.57233274,0.5533705,0.12247123,0.5249311,0.6432345,0.015547088,0.49400207,0.614188,0.16616973,-0.015615037642419338,0.2877135872840881,-0.02173304557800293
74,0.007109921,-0.4771375,-0.035938885,0.18895394,-0.08279318,0.057656575,-0.034016594,0.27823415,0.11140693,0.0049754414,0.31605133,-0.14329325,0.20140862,-0.052212708,-0.17737873,0.020161144,-0.45480144,-0.26314098,0.15482752,0.0038430371999999997,0.31044075,0.17470802,0.27869767,0.30272627,0.30287674,0.52861947,0.21622254,0.37316809999999995,0.5508958,-0.088116094,0.38548309999999997,0.30034837,-0.2364976,0.5122467,0.058497015,-0.2167637,0.3890478,0.5816286,0.07456207,0.58318114,0.69434106,0.113364756,0.5837344,0.5387323,0.085960135,0.5959274999999999,0.5964688,0.0623732,0.58759475,0.5856029,0.12913394,0.52894443,0.6703595999999999,0.022500865,0.50892353,0.64466447,0.17665432,-0.014520576223731041,0.29714274406433105,-0.01594315841794014
75,0.076737784,-0.46418232,0.059359785,0.22274650000000001,-0.043951199999999996,0.09701023,-0.037394814,0.28623459999999995,0.10986303,0.005568936,0.30607086,-0.14786534,0.20077676,-0.06210711,-0.16947223,0.08408617,-0.4905145,-0.27216083,0.0636284,0.05551894,0.2972381,0.12017643,0.32564655,0.28609523,0.28521399999999997,0.552506,0.20068206,0.35621822,0.565723,-0.11055341,0.32686028,0.332181,-0.28429604,0.42965472,0.07983852,-0.31143540000000003,0.3750495,0.59861815,0.05638453,0.56456333,0.7144666999999999,0.10270044,0.56647533,0.5566593000000001,0.09223863,0.58279884,0.61155677,0.064660795,0.5651425,0.60808194,0.13027751,0.5226563,0.680455,0.007825434000000001,0.48218608,0.6717061,0.16015941,-0.015912938863039017,0.2961527109146118,-0.019001156091690063
